Abbaye de Cleeve	Cleeve Abbey
Au début du XIVe siècle, les nouveaux propriétaires, les Frottier de Chambonneau construisirent un château fort imposant pour faire face à l'évolution de l'armement. 	In this particular case, other sources conserved in private archives [citation needed] would indicate an old name of camboniac or campus bonac - good camp (in modern French: camp bon) - indicating that it protected the region against invasion.
Au lieu de le construire sur l'emplacement de l'ancien, comme cela se faisait habituellement, il fut décidé de le construire au pied de la colline, mais de profiter de la proximité d'une rivière pour mettre des douves en eau.	At the start of the 14th century, new owners, the Frottiers de Chambonneau, constructed an imposing castle designed to reflect developments in artillery. 
Le château fut construit selon un plan quadrangulaire, avec tours rondes aux angles, deux tours barlongues (arrondies à l'extérieur seulement) sur le milieu des longs cotés, et deux autres tours barlongues pour défendre la porte. 	Instead of building on the site of the former stronghold, as was usually done, they decided to build the new castle at the foot of the hill and to profit from the proximity of the river to construct moats.
Cette porte était précédée d'un châtelet. 	The castle was built to a quadrangular plan, with round towers at the corners, two other towers (rounded on the exterior only) in the middle of the longer sides, and two more towers to defend the gate. 
Toutes les tours faisaient dix-sept mètres de haut, le donjon carré vingt-six mètres de haut.	The gate was protected by a châtelet. 
En 1356, après la capture de Jean le Bon lors de la bataille de Poitiers, les Anglais cherchaient un abri sur la nuit, pour éviter une attaque surprise. 	All of the towers were 17m high, the square keep 26m.
Ils se présentèrent donc le soir de la bataille, avec Jean le Bon en avant, demandant un abri pour la nuit. 	In 1356, after the cature of Jean II de France (Jean le bon) during the Battle of Poitiers, the English were looking for shelter for the night, to avoid a surprise attack. 
Le châtelain ouvrit sans méfiance, et perdit ainsi son château en une minute. 	They presented themselves that evening at Chambonneau, with Jean le Bon in front, demanding shelter for the night. 
C'est donc dans ce château que Jean le Bon aurait passé sa première nuit en captivité.	The lord trustingly opened up, and thus lost his castle in one minute. 
Transformation en résidence	It was, then, in this castle that Jean le Bon spent his first night in captivity.
Sous Louis XI, les temps plus calmes permirent d'entreprendre des travaux afin de rendre le château plus confortable : 	Transformation into a residence
la courtine et les tours furent abattues du coté ouest, le donjon et les tours du châtelet diminuées de hauteur, et des logis construits de manière symétrique de chaque coté du châtelet.	Under Louis XI, calmer times allowed work to make the castle more comfortable. 
Au XVIe siècle, le domaine fit l'objet par édit royal de la première vente aux enchères du Poitou. 	The curtain wall and towers were demolished on the west side, the keep and gatehouse towers lowered in height, and accommodation buildings constructed symmetrically either side of the gatehouse.
Son propriétaire s'était en effet endetté au jeu. 	In the 16th century, by royal edict the manor was the first to be auctioned in Poitou. 
Le nouveau propriétaire fit construire deux fermes en L en avant du château, avec aux angles les deux pigeonniers, contenant plus de 4000 boulins. 	Its owner was effectively in debt through gambling. 
Le pigeonnier sud possède encore son échelle tournante datant d'Henri IV. 	The new owner built two farms in an L-shape in front of the castle and, in the corners, two pigeon lofts containg 4000 pigeon holes. 
Furent également ajoutés à cette époque une chapelle et un nouveau corps de logis en prolongement des précédents sur le coté sud.	The southern loft still has its spiral staircase dating from the time of Henri IV.
Sous le Premier Empire (1810), le château fut racheté par Monsieur de La Chaslerie, ancêtre en ligne maternelle du comte de Beaucorps-Créquy. 	Also added at this time were a chapel and new accommodation extending the earlier building to the south.
Les deux tours du châtelet, déjà sérieusement réduites en hauteur, ont été définitivement arasées en 1953, afin de laisser le passage à la voiture du châtelain.	Under the First Empire (1810), the castle was bought by Monsieur de La Chaslerie, maternal ancestor of the count of Beaucorps-Créquy. 
Château de Landreville	The two gatehouse towers, already greatly reduced in height, were completely removed in 1953, in order to allow access for the owner's car.
Façade sud-ouest du château de Landreville en mai 2007.	Château de Landreville
Le château de Landreville est un château situé dans la commune française de Bayonville dans le département des Ardennes.	South west face of the Château de Landreville in May 2007.
Dans une Châtellenie datée du XIIe siècle, bâti au début du XIIIe et restructuré au milieu du XVIe, le Château de Landreville, situé dans la région de l’Argonne Ardennaise, est une « maison forte » rectangulaire flanquée de quatre tours d’angle circulaires à poivrières, entourée de douves en eaux vives, d’un parc de six hectares, de communs, d’écuries et de deux pavillons. 	The Château de Landreville is a castle situated in the commune of Bayonville in the Ardennes département of France.
Le Château de Landreville est classé MH depuis 2006. 	Within the territory of a 12th century châtelain, the castle was built in the early 13th century and remodelled in the middle of the 16th century. The Château de Landreville, situated in the Argonne Ardennaise region, is a rectangular "maison forte" (strong house) flanked by four cylindrical towers with 'pepper-pot' roofs, surrounded by water-filled moats, with a six hectares park, stables and two pavilions. 
C'est un rare exemple encore pratiquement intact d’une habitation seigneuriale Ardennaise de la pre-renaissance. 	The castle has been classified as a monument historique by the French Ministry of Culture since 2006.
C’est aussi 800 ans d’histoire, de drames et de joies, qui furent partagés par les familles Landreville, Grandpré, Chennery, Beauvais, Maillart, Meixmoron... 	It is a rare example of a still practically intact manorial residence of the pre-Renaissance Ardennes region.
Le portrait de Claude François de Maillart, seigneur et Marquis de Landreville, a été peint par Nicolas Largilliere vers 1735.	In 800 years of history it has witnessed the lives of many families, including the Landrevilles, Grandprés, Chennerys, Beauvais, Maillarts, Meixmorons... 
Liens externes	The portrait of Claude François de Maillart, lord and marquis de Landreville, was painted by Nicolas de Largillière around 1735.
Wikimedia Commons propose des documents multimédia libres sur Château de Landreville.	External links
Site internet officiel du château de Landreville	Wikimedia Commons has media related to: Château de Landreville
Cuisine palestinienne	Official website of the Château de Landreville
La cuisine palestinienne est constituée d'aliments consommés par les Palestiniens, ce qui inclut les habitants des territoires palestiniens, d'Israël, les habitants des camps de réfugiés palestiniens des pays voisins ainsi que la diaspora palestinienne. 	Palestinian cuisine
La cuisine palestinienne provient des populations qui se sont installées en Palestine, en particulier pendant le califat omeyyade. Par la suite, elle a eu des influences perses (califat abbasside) et finalement de fortes influences turques dues aux populations arrivées pendant l'Empire ottoman. 	Palestinian cuisine consists of foods from or commonly eaten by Palestinians — which includes those living in the Palestinian territories, Israel, refugee camps in nearby countries as well as by the Palestinian Diaspora. 
Elle est semblable aux autres cuisines du Levant, notamment les cuisines libanaise, syrienne et jordanienne.	The cuisine is a diffusion of the cultures of civilizations that settled in Palestine, particularly during and after the Islamic era beginning with the Arab Ummayad conquest, then the eventual Persian-influenced Abbasids and ending with the strong influences of Turkish cuisine, resulting from the coming of the Ottoman Turks. 
Les palestiniens mangent plusieurs fois par jour, le repas principal étant au moment du déjeuner. 	It is similar to other Levantine cuisines, including Lebanese, Syrian, and Jordanian.
Les styles de cuisine varient d'une région à l'autre, les ingrédients et les traditions étant généralement liées au climat de chaque région. 	Palestinians eat several times during the day, with lunch being the largest meal. 
Le riz et diverses sortes de kebbeh sont courants en Galilée, les repas en Cisjordanie sont souvent plus copieux et à base de pain taboun, de riz et de viande, et les habitants de la plaine côtière consomment également du poisson, des fruits de mer et des lentilles. Dans la bande de Gaza, le piment est fréquemment utilisé. 	Cooking styles vary by region and each type of cooking style and the ingredients used are generally based on the climate and location of the particular region and on traditions. 
Les repas sont généralement pris à domicile mais il est devenu courant de manger à l'extérieur, en particulier lors des fêtes, où sont servis des plats légers tels que des salades, des trempettes et des brochettes de viande.	Rice and variations of kibbee are common in the Galilee, the West Bank engages primarily in heavier meals involving the use of taboon bread, rice and meat and coastal plain inhabitants frequent fish, other seafood, and lentils, Gaza's inhabitants heavily consume chili peppers too. 
La région est également à l'origine de nombreux desserts, certains préparés de façon régulière et d'autres réservés aux occasions particulières. 	Meals are usually eaten in the household but dining out has become prominent particularly during parties where light meals like salads, bread dips and skewered meats are served.
La plupart des douceurs palestiniennes sont des pâtisseries fourrées avec des fromages sucrés, des dattes ou divers fruits à coque tels que des amandes, des noix et des pistaches. 	The area is also home to many desserts, ranging from those made regularly and those that are commonly reserved for the holidays. 
La consommation des boissons varie aussi en fonction des fêtes, par exemple lors du Ramadan, où des jus de caroube, tamarin et d'abricot sont consommés après le coucher du soleil. 	Most Palestinian sweets are pastries filled with either sweetened cheeses, dates or various nuts such as almonds, walnuts or pistachios. 
Le café est consommé tout au long de la journée, les boissons alcoolisées ne sont pas très répandues mais certaines, telles que l'arak ou la bière sont consommées par les chrétiens palestiniens et les musulmans moins conservateurs.	Beverages could also depend on holidays such as during Ramadan, where carob, tamarind and apricot juices are consumed at sunset. 
Histoire	Coffee is consumed throughout the day and liquor is not very prevalent amongst the population, however, some alcoholic beverages such as arak or beer are consumed by Christians and less conservative Muslims.
La Palestine a une passé riche et de ce fait, sa cuisine a reçu des apports de plusieurs cultures. 	History
Après avoir été conquise par les Arabes, la Palestine est devenue une province de la Grande Syrie sous le nom de Jund Filastin. 	The region of Palestine has a varied past and as such, its cuisine has contributions from various cultures. 
De ce fait, la cuisine palestinienne est en de nombreux points semblable à la cuisine syrienne, en particulier en Galilée. 	After Palestine was conquered by the Muslims, it became part of a Greater Syria under the name Jund Filastin. 
Les plats syro-palestiniens actuels ont généralement été influencés par les apports arabes, arabo-persans et turcs.	Therefore, many aspects of Palestinian cuisine are similar to the cuisine of Syria — especially in the Galilee. 
Les arabes qui ont conquis la Syrie et la Palestine avaient des traditions culinaires simples, essentiellement basées sur l'utilisation de riz, d'agneau, de yaourt et de dattes. 	Modern Syrian-Palestinian dishes have been generally influenced by the rule of three major Islamic groups: the Arabs, the Persian-influenced Arabs and the Turks.
Cette cuisine simple n'a que peu évolué pendant plusieurs siècle, jusqu'à l'arrivée des abbassides dont la capitale était Bagdad. 	The Arabs that conquered Syria and Palestine had simple culinary traditions primarily based on the use of rice, lamb and yogurt, as well as dates.
À l'époque, Bagdad se trouvait en terre perse et la culture persane culture fut intégrée à la culture arabe entre le IXe et le XIe siècle, au fur et à mesure que les idées diffusaient dans le califat abbasside. 	The already simple cuisine did not advance for centuries until the coming of the Abbasid Caliphate that established Baghdad as its capital. 
Le géographe arabe Al-Maqdisi a parlé de la cuisine palestinienne en ces termes:	Baghdad was historically located on Persian soil and henceforth, Persian culture was integrated into Arab culture during the 9th-11th centuries as ideas spread throughout central areas of the Abbasid empire.
De Palestine proviennent des olives, des figues séchées, des raisins, de la caroube... 	The Arab geographer al-Muqaddasi said this of Palestine's foods:
de Jérusalem viennent des fromages et les célèbres raisins des espèces connues sous les noms d'Ainuni et de Duri, d'excellentes pommes... 	From Palestine comes olives, dried figs, raisins, the carob fruit... 
ainsi que des pignons de pin de la variété appelée Quraish-bite, qui n'ont d'équivalent nulle part... 	from Jerusalem comes cheeses and the celebrated raisins of the species known as Ainuni and Duri, excellent apples... 
de Sughar and Baysan proviennent des dattes, la mélasse appelée dibs et du riz.	also pine nuts of the kind called Quraish-bite, and their equal is not found elsewhere... 
Four communal, taboun, en Palestine. 	from Sughar and Baysan come dates, the treacle called dibs and rice.
Photo prise en 1898-1914 par l'American Colony de Jérusalem.	Village oven, taboon, in Palestine. 
La cuisine ottomane - la Palestine a été intégrée à l'Empire ottoman en tant que province en 1512-1514 - était en partie constituée de ce qui était devenu, à l'époque, une cuisine arabe "riche". 	Photo taken 1898-1914 by American Colony, Jerusalem.
Après la guerre de Crimée EN 1855, de nombreuses communautés telles que les Bosniaques, les Grecs, les Français et les Italiens, se sont installées dans la région, en particulier dans les aires urbaines comme Jérusalem, Jaffa et Bethléem. 	The cuisine of the Ottoman Empire — which incorporated Palestine in 1512-14 — was partially made up of what had become, by then a "rich" Arab cuisine. 
Les cuisines de ces communautés, et en particulier la cuisine des Balkans, ont contribué au caractère de la cuisine palestinienne. 	After the Crimean War, in 1855, many other communities including Bosnians, Greeks, French and Italians began settling in the area especially in urban centers such as Jerusalem, Jaffa and Bethlehem. 
Jusque dans les années 50-60, les principaux ingrédients de la population rurale palestinienne étaient l'huile d'olive, l'origan et le pain cuit dans un four simple appelé taboun. 	These communities' cuisines contributed to the character of Palestinian cuisine, especially communities from the Balkans.
G. Robinson Lees, en 1905, observait que "Le four ne se trouve pas dans la maison mais dans un bâtiment qui lui est propre, propriété conjointe de plusieurs familles dont le devoir est de le maintenir chaud."	Until around the 1950s-60s, the main ingredients for rural Palestinians was olive oil, oregano and bread baked in a simple oven called a taboon.
Cuisines régionales	G. Robinson Lees, writing in 1905, observed that "The oven is not in the house, it has a building of its own, the joint property of several families whose duty is to keep it always hot."
Il y a trois régions culinaires principales en Palestine: la Galilée, Gaza et la Cisjordanie (qui a ses propres sous-régions culinaires). 	Regional cuisines
En Galilée, le boulghour et la viande (de bœuf ou d'agneau) sont des ingrédients de base qui sont souvent combinés pour donner une variété de plats allant du plat familial à l'accompagnement. 	There are three primary culinary regions of Palestine - the Galilee, Gaza and the West Bank (which has its own culinary subregions ranging from north to south).
En Cisjordanie, les plats sont particulièrement copieux, contrairement aux plats du nord du Levant. 	In the Galilee, bulgur and meat (beef or lamb) are primary ingredients that are often combined to form several variations of dishes ranging from a family-sized meal to a side dish. 
Les plats principaux sont à base de riz, de pain pita et de viande rôtie.	In the West Bank, meals are particularly heavy and contrast from the foods of the northern Levant. 
L'ingrédient de base de la cuisine de Gaza est le poisson, en raison de la proximité de la mer Méditerranée. 	Main dishes involve rice, flatbreads and roasted meats. 
À Gaza, la cuisine est fortement influencée par la cuisine égyptienne et les assaisonnements les plus courants sont les piments, l'aneth et l'ail. 	The staple food of the inhabitants in the Gaza Strip is fish due to its location on the Mediterranean seacoast. 
Bien que chaque région offre une cuisine diversifiée, les Palestiniens ne se limitent pas à la cuisine de leur région et les recettes diffusent entre les régions. 	Their culinary influences are also strongly affected by traditional Egyptian cooking and chili peppers, dill seeds and garlic the most common seasonings.
L'isolation de Gaza des autres régions limite toutefois la diffusion de sa cuisine.	Although the cuisine is diverse, generally Palestinians are not restricted to the foods of their specific region and there is constant culinary diffusion amongst them. 
Galilée	Although, because of Gaza's isolation from other Palestinian and Levantine Arab areas, their cooking styles are less known in the region.
Un plat de kebbeh garni de feuilles de menthe	Galilee
La cuisine de Galilée ressemble fortement à la cuisine libanaise, en raison des importants échanges entre la Galilée et le Liban avant la fondation d'Israël.	A plate of kubbi balls with a garnishing of mint leaves
Les spécialités locales sont un certain nombre de plats mélangeant le boulghour, des épices et de la viande, connus sous le nom de kebbeh ou kubbi.	The Galilee is very similar to Lebanese cuisine, due to extensive communication between the two regions before the establishment of Israel. 
Par exemple, le kebbeh bi-siniyee se compose de viande hachée de bœuf ou d'agneau mélangé à du poivre, du piment de la Jamaïque et d'autres épices, le tout cuit dans une croûte de boulghour. 	The Galilee specializes in a number of meals based on the combination of bulgur, spices and meat, known as kubbi by Arabs. 
Il peut s'agir d'un plat principal. 	Kubbi bi-siniyee is a combination of minced lamb or beef mixed with pepper, allspice and other spices wrapped in a bulgur crust, then baked. 
Le kebbeh nayeh est une variante de kebbeh avec de la viande crue, plutôt servi comme accompagnement. 	Kubbi bi-siniyee could serve as the main dish. 
Comme la viande est crûe, les éventuels restes sont cuits ou frits le lendemain.	Kubbi neyee is a variation of kubbi , that is served as raw meat mixed with bulgur and a variety of spices. It is mostly eaten as a side dish. 
Le manakish est un plat fréquent au petit-déjeuner. 	Since the dish is raw, whatever is not eaten is cooked the next day in either the baked version or as fried kubbi balls.
Il s'agit d'une sorte de pizza garnie de fromage, d'huile d'olive, d'origan, de sésame, d'oignons avec des épices et une sauce piquante. 	Manakeesh is also a very common breakfast food. 
Il se marie bien avec une tasse de thé, des légumes frais, des herbes, des olives et du labneh. 	It is somewhat like pizza, but topped with a number of mixtures. The most common are cheese and olive oil, oregano with sesame and oil, and onions with spices and hot sauce. 
Le lahm bi ajeen (littéralement: viande avec de la pâte) ou sfiha est semblable au manakish.	They go very well with a cup of tea, fresh vegetables and herbs, olives, and lebeneh on the side.
L'un des plats de fête de Galilée se compose viande rôtie (par exemple de l'agneau) et d'un mélange de riz et d'agneau émincé, assaisonné avec plusieurs épices et généralement garni de persil haché et de fruits à coque grillés. 	Lahm bi ajeen (literally translated: meat with dough) or "sfiha" is also similar to manakeesh.
Le shish kebab, ou lahme mashwi, et le chich taouk sont des brochettes de viande et sont souvent servies après un assortiment d'entrées appelé maza.	A special occasion meal in the Galilee consists of Roasted Lamb or any other type of meat complemented by a mixture of rice with chopped lamb and flavored with an assortment of spices, usually garnished with chopped parsley and toasted nuts.
Le maza est un assortiment d'entrées qui comprend notamment du houmous (parfois garni de viande), du baba ganousch, du taboulé, du labneh, des feuilles de vigne (souvent farcies à la viande, parfois au riz ou aux légumes), des kebbeh, des olives, etc. 	shish kebab or lahme mashwi and shish taouk are grilled meats on skewers and are commonly eaten after an array of appetizers known as the maza.
L'akkawi est un fromage à pâte molle consommé dans tout le Moyen-Orient, originaire de la ville côtière d'Acre (Akka).	Maza is basically a large variety of appetizers which usually include hummus (sometimes topped with meat), baba ghannouj, tabouli, lebeneh, machshi (stuffed vegetables), grape leaves (usually stuffed with meat, but sometimes with rice and/or vegetables) kubbi, olives and pickles, and many more. 
Cisjordanie	Ackawi is a semi-hard cheese common throughout the Middle East and among the Arab diaspora originated in the city of Acre along the Galilee's coast. 
Du musakhan	West Bank
Le musakhan est un plat principal assez répandu, originaire de la région de Jénine et Tulkarem dans le nord de la Cisjordanie. 	Musakhan bread
Il se compose de pain taboun garni de poulet rôti, d'oignons frits, de baies de sumac des corroyeurs, de piment de la Jamaïque et de pignons de pin.	Musakhan is a common main dish that originated in the Jenin and Tulkarm area in the northern West Bank. 
Le maklouba est un plat de riz et d'aubergines cuites au four, mélangés avec du chou-fleur, des carottes et du poulet ou de l'agneau, le tout cuit dans une cocotte et retourné. 	It consists of a roasted chicken over a taboon bread that has been topped with pieces of fried sweet onions, sumac, allspice and pine nuts.
Il s'agit d'un plat datant du XIIIe siècle et répandu dans tout le Levant mais plus particulièrement en Palestine.	Maqluba is an upside-down rice and baked eggplant casserole mixed with cooked cauliflowers, carrots and chicken or lamb. 
Un plat de mansaf	The meal is known throughout the Levant but among Palestinians especially. It dates back to the 13th century.
Le mansaf est un plat traditionnel du centre de la Cisjordanie et de la région du Néguev, élaboré à l'origine par la population bédouine de la Palestine ancienne. 	A siniyyeh of Mansaf
Il est généralement préparé pour des occasions telles que les fêtes, mariages et autres rassemblements. 	Mansaf is a traditional meal in the central West Bank and Naqab region in the southern West Bank, having its roots from the Bedouin population of ancient Palestine. 
Il consiste en de grands morceaux d'agneau sur du pain taboun recouvert de riz jaune. 	It is mostly cooked on occasions such as, during holidays, weddings or a large gathering. 
On verse par-dessus une sorte de yaourt épais à base de lait de chèvre, le jameed, ce qui lui donne un goût distinctif. 	Mansaf is cooked as a lamb leg or large pieces of lamb on top of a taboon bread that has usually been smothered with yellow rice. 
Le plat est aussi garni de pignons de pin et d'amandes grillés. 	A type of thick and dried cheesecloth yogurt from goat's milk, called jameed, is poured on top of the lamb and rice to give it its distinct flavor and taste.
La tradition veut que l'on mange ce plat avec la main droite. 	The dish is also garnished with cooked pine nuts and almonds.
Par politesse, les convives prennent des morceaux de viande à la main pour les servir à leur voisin.	The classic form of eating mansaf is using the right hand as a utensil. 
Maklouba à l'agneau	For politeness, participants in the feast tear pieces of meat to hand to the person next to them.
En plus de ces plats, les régions de Cisjordanie élaborent des confitures de fruits. 	Maqluba with lamb
Dans la région d'Hébron, la vigne est la culture principale. 	In addition to meals, the West Bank's many subregions have their own fruit-based jams. 
Les familles de la région récoltent les grains au printemps et en été pour en faire divers produits tels que des raisins, des confitures et de la mélasse (dibs). 	In the Hebron area, the primary crops are grapes. 
La région de Bethléem, en particulier la ville de Beit Jala et le village de Jifna, est connue pour ses abricots et confitures d'abricots, de même que Tulkarem pour ses olives et son huile d'olive.	Families living in the area harvest the grapes in the spring and summer to produce a variety of products ranging from raisins, jams and a molasses known as dibs.
Gaza	The Bethlehem area, Beit Jala in particular, and the village of Jifna are known regionally for their apricots and apricot jam as is the Tulkarm area for its olives and olive oil.
La cuisine de la bande de Gaza est influencée à la fois par l'Égypte voisine et par sa position sur la côte méditerranéenne. 	Gaza
L'aliment de base de la majorité des habitants de Gaza est le poisson.	The cuisine of the Gaza Strip is influenced by both neighboring Egypt and its location on the Mediterranean coast. 
L'industrie de la pêche à Gaza est importante. 	The staple food for the majority of the inhabitants in the area is fish. 
Le poisson y est souvent servi grillé ou frit, après avoir été farci de coriandre, d'ail, de piments rouges, de cumin, et mariné dans un mélange de coriandre, piments rouge et citrons hachés. 	Gaza has a major fishing industry.
Outre les poissons, l'influence égyptienne se fait sentir dans l'usage des piments, de l'ail et de la blette dans l'assaisonnement des plats. 	Fish is often served either grilled or fried after being stuffed with cilantro, garlic, red peppers and cumin and marinated in a mix of coriander, red peppers, cumin, and chopped lemons.
Le zibdieh, est un mets élaboré dans plat en argile et qui se compose de crevettes cuites dans un ragoût de tomates pelées, d'ail, de piments et d'huile d'olive. 	Besides fish, as well as other types of seafood, Gazan cooking styles are affected by Egyptian culinary influences. This generally includes using hot peppers, garlic and chard to flavor many of their meals.
Les crabes sont cuits puis farcis avec une pâte de piments rouges appelée shatta.	Zibdieh, is a clay pot dish that consists of shrimp baked in a stew of olive oil, garlic, hot peppers, and peeled tomatoes.
Le sumaghiyyeh est un plat originaire de Gaza, à base de baies de sumac broyées et trempées dans l'eau, mélangées avec du tahini. 	Crabs are cooked and then stuffed with a red hot pepper paste called shatta.
Le mélange est ajouté à des blettes tranchées, de morceaux de bœuf mijotés et de pois chiches, le tout assaisonné à l'aneth, à l'ail et aux piments. 	A dish native to the Gaza area is Sumaghiyyeh, consisting of water-soaked ground sumac mixed with tahina. 
Ce plat est souvent dégusté froid avec du pain (khoubz). 	The mixture is added to sliced chard and pieces of stewed beef and garbanzo beans and additionally flavored with dill seeds, garlic and hot peppers. 
La rummaniyya est préparée de diverses manières selon la période de l'année et est faite avec des pépins de grenade, des aubergines, du tahini, de l'ail, des piments et des lentilles. 	It is often eaten cool with khubz. 
Le fukharit adas est un ragoût de lentilles, cuit longuement et aromatisé avec des piments rouges émincés, de l'aneth, de l'ail et du cumin.	Rummaniyya is prepared differently depending on the time of the year and is made up of unripened pomegranate seeds, eggplant, tahina, garlic, hot peppers and lentils. 
Il est traditionnellement préparé en hiver et au début du printemps.	Fukharit adas is a slow-cooked lentil stew flavored with red pepper flakes, crushed dill seeds, garlic, and cumin. 
Le qidra est un mets de riz nommé d'après le plat en terre et le four dans lesquels il est cuit. 	It is traditionally made during winter and early spring.
Le riz est cuit avec dans le plat des morceaux de viande, souvent de l'agneau, des gousses d'ail entières, des pois chiches, de la cardamome et d'autres épices telles que le curcuma, la cannelle, le piment de la Jamaïque, la noix de muscade et le cumin. 	Qidra is a rice dish named after the clay vessel and oven it is baked in. 
Le fatteh ghazzawiyyeh est un plat de riz cuit dans un bouillon de viande et aromatisé avec des épices douces telles que la cannelle. 	Rice is cooked with pieces of meat inside of the vessel, often using lamb, whole garlic cloves, garbanzo beans, cardamom pods, and various other spices such as, turmeric, cinnamon, allspice, nutmeg and cumin. 
Le riz est alors disposé en couche sur un pain fin appelé farasheeh ou markouk, couvert de beurre clarifié et surmonté de poulet ou d'agneau farci. 	Plain rice cooked in meat or chicken broth and flavored with mild spices including cinnamon is known as fatteh ghazzawiyyeh. 
Ce plat est accompagné d'une sauce au citron et aux piments verts.	The rice is layered over a thin markook bread known as farasheeh, smothered in ghee and topped with stuffed chicken or lamb. 
Types de plats	The meal is eaten with green peppers and lemon sauce.[13]
Types de pains	Types of meals
Des sfiha	Bread meals
On trouve en Palestine plusieurs variétés de pains. 	Sfiha patties
Ceux-ci incluent notamment le khoubz, le pain pita et le taboun. 	Palestinians bake a variety of different kinds of breads: 
Le khoubz est un pain de tous les jours et est similaire au pain pita. 	they include khubz, pita and markook and taboon. 
Il fait souvent office de couvert: 	Khubz is an everyday bread and is very similar to pita. 
en déchirant un morceau de la taille d'une bouchée, il est possible de s'en servir pour ramasser du houmous ou du fūl. 	It often takes the place of utensils; 
Le markouk est un pain azyme très fin, presque transparent lorsqu'il est déplié. 	It is torn into bite size pieces and used to scoop various dips such as hummus or ful.
Le taboun tire son nom du four dans lequel il est cuit.	Markook bread is a paper-thin unleavened bread and when unfolded it is almost transparent.
Femme palestinienne cuisant du pain markouk près de Bethléhem	Taboon receives its name from the ovens used to bake them.
Il y a plusieurs mets de type sandwich et pizza en Palestine, notamment les manakish, sfiha, fatayer and shawarma. 	A Palestinian woman baking markook bread in the village of Artas near Bethlehem
Le manakish est un pain plat, souvent recouvert de zahtar et d'huile d'olive.	There are several types of sandwich and pizza-like foods eaten by the Palestinians, including manaeesh, sfiha, fatayer and shawarma. 
Les sambousek et fatayer sont des beignets cuits au four ou frits, farcis de viande hachée, d'oignons ou de snobar (pignons de pin). 	Manaeesh is a baked flat bread, usually topped with za'atar and olive oil.
Les fatayer sont généralement de forme triangulaire et contrairement aux sambousek, ils peuvent être fourrés aux épinards ou au zahtar.	Simboseh and fatayer are baked or sometimes fried doughs stuffed with minced meat and cooked onions or snobar (pine nuts).
Le sfiha est un petit pain plat agrémenté d'agneau et de piments rouges cuits ou de tomates. 	Fatayer is usually folded into triangles and unlike simboseh, it could be filled with spinach or za'atar.
Les shawarma sont généralement sous forme d'un long rouleau de pain khoubz rempli de lamelles de viande d'agneau ou de poulet et de concombres et navets marinés, de tomates, d'oignons et de tahini. 	Sfiha is a baked miniature flatbread, topped with lamb and cooked red peppers or tomatoes. 
Les shawarma peuvent également être servis sous forme de tranches d'agneau sur une assiette, avec du tahini en accompagnement. 	Shawarma is mostly served in a long folded roll of khubz wrapped around shaved lamb or chicken accompanied by pickled turnips and cucumbers, tomatoes, onions and tahina.
Les falafel sont des boulettes frites de fèves ou de pois chiches avec du persil et des oignons. 	Shawarma could also be served as lamb slices on a plate with tahina as a side dish.
Ils sont souvent servis et mangés enveloppés dans du khoubz.	Falafel are fried peppered fava beans or sometimes chickpeas, parsley and onions fried together into small patties. 
Mahashi	They're usually served and eaten wrapped in khubz.
Une portion familiale de waraq al-'ainib	Mahashi
Les plats mahashi sont composés de légumes farcis tels que des aubergines, potirons, courges, pommes de terre et carottes, ainsi que des feuilles de vigne, de chou et parfois de blette. 	A family-sized serving of waraq al-'ainib
La préparation des mahashi est longue et délicate, c'est pourquoi ils sont souvent préparés la veille. 	Mahashi dishes are composed of stuffed vegetables such as, eggplants, baby pumpkins, potatoes, carrots and marrows as well as a variety of leaf vegetables, primarily grape leaves, cabbage leaves and less often chard.
Dans un même foyer, le roulage et la farcissure sont souvent assurés par plusieurs femmes pour répartir les efforts.	Mahashi requires delicacy and time — the main reason it is prepared before the day it is cooked and served. 
Le waraq al-'ainib (feuilles de vignes; plus connu sous le nom de dolma dans les pays occidentaux et les Balkans), est un plat mahashi réservé aux grandes occasions. 	Many female family members participate in the rolling and stuffing of the vegetables, relaxing the amount of individual effort required.
Les feuilles de vignes sont généralement enroulées autour d'un mélange de viande hachée, de riz blanc et de tomates en dés. La viande n'est pas toujours présente dans ce plat. 	Waraq al-'ainib (grape leaves; known as dolma in Western and Balkan countries), is a mahashi meal reserved for large gatherings. 
Le waraq al-'ainib est ensuite cuit et servi à la douzaine sur une grande assiette, et accompagné de rondelles de pommes de terre bouillies, de carottes et de morceaux de viande d'agneau. 	The grape leaves are normally wrapped around minced meat, white rice and diced tomatoes, however meat is not always used. 
Les kousa mahshi sont des courges ou courgettes farcies des mêmes ingrédients que les waraq al-'ainib et sont généralement servis en accompagnement de grands repas. 	It is then cooked and served as dozens of rolls on a large plate usually accompanied by boiled potato slices, carrots and lamb pieces. 
Quand ils sont préparés en grand nombre, on les appelle waraq al-'ainib wa kousa.	Kousa mahshi are zucchinis stuffed with the same ingredients as waraq al-'ainib and usually served alongside it heavy meals. 
Trempettes et accompagnements	If made with a large number of zucchinis it is known as waraq al-'ainib wa kousa.
Une assiette de houmous garni de paprika, d'huile d'olive et de pignons de pin	Dips and side dishes
Les trempettes et accompagnements tels que le houmous, le baba ganousch ou moutabal et le labneh sont courants au petit-déjeuner et au dîner.	A plate of hummus, garnished with paprika and olive oil and pine nuts
